NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
833,OGKZ - 0000752,16117044001,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -25","10""",150,PERAR,B01AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,FB,F316,LF2,F316,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/08/2019,RI,HP GAS,22,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000752,08/09/2019,1A00FWHU6J4,08/08/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/08/2019,RI,07/02/2019,08/23/19,OGKZ - 0000752,RI,1
834,OGKZ - 0000753,16117097003,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -83","8""",600,PERAR,A06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/08/2019,RI,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000753,08/09/2019,1A00FWHU6J4,08/08/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/08/2019,RI,07/02/2019,08/23/19,OGKZ - 0000753,RI,1
835,OGKZ - 0000754,16117097001,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -83","8""",600,PERAR,A06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/08/2019,RI,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000754,08/09/2019,1A00FWHU6J4,08/08/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/08/2019,RI,07/02/2019,08/23/19,OGKZ - 0000754,RI,1
836,OGKZ - 0000755,16117097005,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -83","8""",600,PERAR,A06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/09/2019,RI,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000755,08/12/2019,1A00FWHU6J4,08/09/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/09/2019,RI,07/02/2019,08/23/19,OGKZ - 0000755,RI,1
837,OGKZ - 0000756,16117097004,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -83","8""",600,PERAR,A06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/09/2019,RI,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000756,08/12/2019,1A00FWHU6J4,08/09/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/09/2019,RI,07/02/2019,08/23/19,OGKZ - 0000756,RI,1
838,OGKZ - 0000757,16117045002,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -41","10""",600,PERAR,B06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,FB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/09/2019,RI,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000757,08/12/2019,1A00FWHU6J4,08/09/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/09/2019,RI,07/02/2019,08/23/19,OGKZ - 0000757,RI,1
839,OGKZ - 0000758,16117045001,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -41","10""",600,PERAR,B06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,FB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/09/2019,RI,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000758,08/12/2019,1A00FWHU6J4,08/09/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/09/2019,RI,07/02/2019,08/23/19,OGKZ - 0000758,RI,1
840,OGKZ - 0000759,16117099001,20,PO -T9CO-FB-5-5200-KD1-01  ITEM -96,"10""",600,PERAR,B06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,FB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/12/2019,SN,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000759,08/13/19,1A00FWHU6J4,08/12/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/12/2019,SN,07/02/2019,08/23/19,OGKZ - 0000759,SN,1
841,OGKZ - 0000760,16117097002,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -83","8""",600,PERAR,A06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/12/2019,SN,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000760,08/13/19,1A00FWHU6J4,08/12/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/12/2019,SN,07/02/2019,08/23/19,OGKZ - 0000760,SN,1
842,OGKZ - 0000761,16117097008,20,"PO -T9CO-FB-5-5200-KD1-01
 ITEM -83","8""",600,PERAR,A06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/12/2019,SN,HP GAS,114,15,ZERO,ZERO,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000761,08/13/19,1A00FWHU6J4,08/12/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/12/2019,SN,07/02/2019,08/23/19,OGKZ - 0000761,SN,1
843,OGKZ - 0000762,16117098002,20,PO -T9CO-FB-5-5200-KD1-01  ITEM -85,"8""",900,PERAR,A09AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/14/19,MS,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate A ISO 5208,,0.9 cm3/min,26 cm3/min,13 cm3/min,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000762,08/16/19,1A00FWHU6J4,08/14/19,"SEAT ""A"", ""B"", DIB-2 FAILED GAS TEST",M005-052 & M006-052,08/14/19,SN,07/02/2019,,OGKZ - 0000762,MS,1
844,OGKZ - 0000763,16117043001,20,PO -T9CO-FB-5-5200-KD1-01  ITEM -14,"8""",900,PERAR,A09AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,08/17/19,SN,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate A ISO 5208,,ZERO,ZERO,ZERO,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000763,08/19/19,1A00FWHU6J4,08/17/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/17/19,SN,07/02/2019,09/24/19,OGKZ - 0000763,SN,1
845,OGKZ - 0000764,16117047001,20,PO -T9CO-FB-5-5200-KD1-01  ITEM -50,"16""",600,PERAR,B06AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,FB,XM19,LF2,XM19,XM19,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,09/17/19,MS,HP GAS,114,15,ZERO,Leak from body studs,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,OGKZ - 0000764,09/18/19,1A00FWHU6J4,09/17/19,FAILED SHELL TEST,M005-052 & M006-052,09/18/19,MS,07/02/2019,,OGKZ - 0000764,MS,1
846,OGKZ - 0000765,16117098003,20,PO -T9CO-FB-5-5200-KD1-01  ITEM -85,"8""",900,PERAR,A09AC07,BALL - TRUNNION,SOFT,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,VM-004,Resurfacing Valve Drain and Vent Port Flanges,N/A,09/12/2019,AY,HP GAS,169,15,ZERO,ZERO,HP GAS,169,15,Rate A ISO 5208,,ZERO,ZERO,ZERO,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000765,09/13/19,1A00FWHU6J4,09/12/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/12/2019,MS,07/02/2019,09/24/19,OGKZ - 0000765,AY,1
847,OGKZ - 0000766,16119115001,23,FB-5-5221-KD1-01 ITEM - 111,"1""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,F316,LF2,F316,XM19,M008 ? 026,"OVERHAUL, TESTING & PRESERVATION",N/A,08/30/19,MS,HP GAS,114,15,ZERO,ZERO,HP GAS,114,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000766,09/02/2019,1A00FWHU6J4,08/30/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/30/19,MA,08/23/19,09/04/2019,OGKZ - 0000766,MS,1
848,OGKZ - 0000767,16118524007,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,08/30/19,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,18 cm3/min,7.8 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000767,09/02/2019,1A00FWHU6J4,08/30/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/30/19,MA,08/26/19,09/04/2019,OGKZ - 0000767,MS,1
849,OGKZ - 0000768,16118524005,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,08/30/19,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,10 cm3/min,7.8 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000768,09/02/2019,1A00FWHU6J4,08/30/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/30/19,MA,08/26/19,09/04/2019,OGKZ - 0000768,MS,1
850,OGKZ - 0000769,16118524004,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,08/30/19,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,5 cm3/min,5 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000769,09/02/2019,1A00FWHU6J4,08/30/19,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,08/30/19,MA,08/26/19,09/04/2019,OGKZ - 0000769,MS,1
851,OGKZ - 0000770,16118524006,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/02/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,21 cm3/min,31 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000770,09/04/2019,1A00FWHU6J4,09/02/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/03/2019,AY,08/26/19,09/04/2019,OGKZ - 0000770,MS,1
852,OGKZ - 0000771,16118524003,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/03/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,8 cm3/min,13 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000771,09/04/2019,1A00FWHU6J4,09/03/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/03/2019,AY,08/26/19,09/04/2019,OGKZ - 0000771,MS,1
853,OGKZ - 0000772,16118524001,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/03/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,54 cm3/min,13 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000772,09/04/2019,1A00FWHU6J4,09/03/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/03/2019,AY,08/26/19,09/04/2019,OGKZ - 0000772,MS,1
854,OGKZ - 0000773,16118524002,24,FB-5-5221-MD1-01 ITEM - 328,"2""",1500,PERAR,A15AC06,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,625,LF2,625,718,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/03/2019,MS,HP GAS,281,15,ZERO,ZERO,HP GAS,281,15,Rate D ISO 5208,,39 cm3/min,8 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000773,09/04/2019,1A00FWHU6J4,09/03/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/03/2019,AY,08/26/19,09/04/2019,OGKZ - 0000773,MS,1
855,OGKZ - 0000774,16118148013,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/03/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,5 cm3/min,2 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000774,09/04/2019,1A00FWHU6J4,09/03/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/03/2019,AY,08/29/19,09/06/2019,OGKZ - 0000774,MS,1
856,OGKZ - 0000775,16118148031,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/03/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,16 cm3/min,16 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000775,09/04/2019,1A00FWHU6J4,09/03/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/03/2019,AY,08/29/19,09/06/2019,OGKZ - 0000775,MS,1
857,OGKZ - 0000776,16118148029,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/04/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,21 cm3/min,18 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000776,09/04/2019,1A00FWHU6J4,09/04/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/04/2019,MS,08/29/19,09/06/2019,OGKZ - 0000776,AY,1
858,OGKZ - 0000777,16118148032,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/04/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,63 cm3/min,13 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000777,09/04/2019,1A00FWHU6J4,09/04/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/04/2019,MS,08/29/19,09/06/2019,OGKZ - 0000777,AY,1
859,OGKZ - 0000778,16118148005,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/04/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,1 cm3/min,16 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000778,09/04/2019,1A00FWHU6J4,09/04/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/04/2019,MS,08/29/19,09/06/2019,OGKZ - 0000778,AY,1
860,OGKZ - 0000779,16118148014,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/04/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,8 cm3/min,5 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000779,09/04/2019,1A00FWHU6J4,09/04/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/04/2019,MS,08/29/19,09/06/2019,OGKZ - 0000779,AY,1
861,OGKZ - 0000780,16118148008,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/04/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,13 cm3/min,5 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000780,09/04/2019,1A00FWHU6J4,09/04/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/04/2019,MS,08/29/19,09/06/2019,OGKZ - 0000780,AY,1
862,OGKZ - 0000781,16118148019,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/05/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,60 cm3/min,8 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000781,09/05/2019,1A00FWHU6J4,09/05/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/05/2019,MS,08/29/19,09/06/2019,OGKZ - 0000781,AY,1
863,OGKZ - 0000782,16118148015,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/05/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,23 cm3/min,21 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000782,09/05/2019,1A00FWHU6J4,09/05/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/05/2019,MS,08/29/19,09/08/2019,OGKZ - 0000782,AY,1
864,OGKZ - 0000783,16118148006,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/05/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,63 cm3/min,26 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000783,09/05/2019,1A00FWHU6J4,09/05/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/05/2019,MS,08/29/19,09/08/2019,OGKZ - 0000783,AY,1
865,OGKZ - 0000784,16118148030,25,FB-5-5221-MD1-01 ITEM - 77,"2""",1500,PERAR,A15AS28,BALL - TRUNNION,METAL,RF,GEARBOX - MANUAL,RB,XM19,F316,XM19,XM19,"M008 ? 026, M009 ? 026", Urgent H/P Gas testing,NO,09/05/2019,MS,HP GAS,273,15,ZERO,ZERO,HP GAS,273,15,Rate D ISO 5208,,13 cm3/min,34 cm3/min,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000784,09/05/2019,1A00FWHU6J4,09/05/2019,TEST PROVIDED SATISFACTORY,M005-052 & M006-052,09/05/2019,MS,08/29/19,09/08/2019,OGKZ - 0000784,AY,1
